Iteration	CPUTime	PhysTime	Travels
1	1	0	0.0161592837
2	1	0	0.0323185674
3	1	0	0.0484778512
4	1	0	0.0646371349
5	1	0	0.0807964186
6	1	0	0.0969557023
7	1	0	0.113114986
8	1	0	0.12927427
9	1	0	0.145433553
10	2	0	0.161592837
11	2	0	0.177752121
12	2	0	0.193911405
13	2	0	0.210070688
14	2	0	0.226229972
15	2	0	0.242389256
16	2	0	0.258548539
17	2	0	0.274707823
18	2	0	0.290867107
19	2	0	0.307026391
20	2	0	0.323185674
21	2	0	0.339344958
22	2	0	0.355504242
23	2	0	0.371663525
24	3	0	0.387822809
25	3	0	0.403982093
26	3	0	0.420141377
27	3	0	0.43630066
28	3	0	0.452459944
29	3	0	0.468619228
30	3	0	0.484778512
31	3	0	0.500937795
32	3	0	0.517097079
33	3	0	0.533256363
34	3	0	0.549415646
35	3	0	0.56557493
36	3	0	0.581734214
37	3	0	0.597893498
38	3	0	0.614052781
39	4	0	0.630212065
40	4	0	0.646371349
41	4	0	0.662530632
42	4	0	0.678689916
43	4	0	0.6948492
44	4	0	0.711008484
45	4	0	0.727167767
46	4	0	0.743327051
47	4	0	0.759486335
48	4	0	0.775645618
49	4	0	0.791804902
50	4	0	0.807964186
51	4	0	0.82412347
52	4	0	0.840282753
53	4	0	0.856442037
54	5	0	0.872601321
55	5	0	0.888760604
56	5	0	0.904919888
57	5	0	0.921079172
58	5	0	0.937238456
59	5	0	0.953397739
60	5	0	0.969557023
61	5	0	0.985716307
62	5	0	1.00187559
63	5	0	1.01803487
64	5	0	1.03419416
65	5	0	1.05035344
66	5	0	1.06651273
67	5	0	1.08267201
68	5	0	1.09883129
69	6	0	1.11499058
70	6	0	1.13114986
71	6	0	1.14730914
72	6	0	1.16346843
73	6	0	1.17962771
74	6	0	1.195787
75	6	0	1.21194628
76	6	0	1.22810556
77	6	0	1.24426485
78	6	0	1.26042413
79	6	0	1.27658341
80	6	0	1.2927427
81	6	0	1.30890198
82	6	0	1.32506126
83	6	0	1.34122055
84	7	0	1.35737983
85	7	0	1.37353912
86	7	0	1.3896984
87	7	0	1.40585768
88	7	0	1.42201697
89	7	0	1.43817625
90	7	0	1.45433553
91	7	0	1.47049482
92	7	0	1.4866541
93	7	0	1.50281339
94	7	0	1.51897267
95	7	0	1.53513195
96	7	0	1.55129124
97	8	0	1.56745052
98	8	0	1.5836098
99	8	0	1.59976909
100	8	0	1.61592837
101	8	0	1.63208766
102	8	0	1.64824694
103	8	0	1.66440622
104	8	0	1.68056551
105	8	0	1.69672479
106	8	0	1.71288407
107	8	0	1.72904336
108	8	0	1.74520264
109	8	0	1.76136193
110	8	0	1.77752121
111	8	0	1.79368049
112	9	0	1.80983978
113	9	0	1.82599906
114	9	0	1.84215834
115	9	0	1.85831763
116	9	0	1.87447691
117	9	0	1.89063619
118	9	0	1.90679548
119	9	0	1.92295476
120	9	0	1.93911405
121	9	0	1.95527333
122	9	0	1.97143261
123	9	0	1.9875919
124	9	0	2.00375118
125	9	0	2.01991046
126	9	0	2.03606975
127	10	0	2.05222903
128	10	0	2.06838832
129	10	0	2.0845476
130	10	0	2.10070688
131	10	0	2.11686617
132	10	0	2.13302545
133	10	0	2.14918473
134	10	0	2.16534402
135	10	0	2.1815033
136	10	0	2.19766259
137	10	0	2.21382187
138	10	0	2.22998115
139	10	0	2.24614044
