Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
1	1	0	0.0161592837	0	0	0	0	0	0	0	0	0	0	0	3
2	1	0	0.0323185674	0	0	0	0	0	0	0	0	0	0	0	3
3	1	0	0.0484778512	0	0	0	0	0	0	0	0	0	0	0	3
4	1	0	0.0646371349	0	0	0	0	0	0	0	0	0	0	0	3
5	1	0	0.0807964186	0	0	0	0	0	0	0	0	0	0	0	3
6	1	0	0.0969557023	0	0	0	0	0	0	0	0	0	0	0	3
7	1	0	0.113114986	0	0	0	0	0	0	0	0	0	0	0	3
8	1	0	0.12927427	0	0	0	0	0	0	0	0	0	0	0	3
9	1	0	0.145433553	0	0	0	0	0	0	0	0	0	0	0	3
10	2	0	0.161592837	0	0	0	0	0	0	0	0	0	0	0	3
11	2	0	0.177752121	0	0	0	0	0	0	0	0	0	0	0	3
12	2	0	0.193911405	0	0	0	0	0	0	0	0	0	0	0	3
13	2	0	0.210070688	0	0	0	0	0	0	0	0	0	0	0	3
14	2	0	0.226229972	0	0	0	0	0	0	0	0	0	0	0	3
15	2	0	0.242389256	0	0	0	0	0	0	0	0	0	0	0	3
16	2	0	0.258548539	0	0	0	0	0	0	0	0	0	0	0	3
17	2	0	0.274707823	0	0	0	0	0	0	0	0	0	0	0	3
18	2	0	0.290867107	0	0	0	0	0	0	0	0	0	0	0	3
19	2	0	0.307026391	0	0	0	0	0	0	0	0	0	0	0	3
20	2	0	0.323185674	0	0	0	0	0	0	0	0	0	0	0	3
21	2	0	0.339344958	0	0	0	0	0	0	0	0	0	0	0	3
22	2	0	0.355504242	0	0	0	0	0	0	0	0	0	0	0	3
23	2	0	0.371663525	0	0	0	0	0	0	0	0	0	0	0	3
24	3	0	0.387822809	0	0	0	0	0	0	0	0	0	0	0	3
25	3	0	0.403982093	0	0	0	0	0	0	0	0	0	0	0	3
26	3	0	0.420141377	0	0	0	0	0	0	0	0	0	0	0	3
