Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
1	1	0	0.0161592837	-3.67875809e-46	-3.67875809e-46	-3.67875809e-46	-3.67875809e-46	0	0	0	0	0	0	0	3
2	1	0	0.0323185674	-3.38762086e-06	-1.69381043e-06	-3.38762086e-06	-3.67875809e-46	1.69381043e-06	0	0	0	0	0	0	3
3	1	0	0.0484778512	-5.83846225e-07	-1.32382236e-06	-3.38762086e-06	-3.67875809e-46	1.69381043e-06	0	0	0	0	0	0	3
4	1	0	0.0646371349	-2.13877035e-07	-1.04633603e-06	-3.38762086e-06	-3.67875809e-46	1.69381043e-06	0	0	0	0	0	0	3
5	1	0	0.0807964186	-1.8968537e-08	-8.40862531e-07	-3.38762086e-06	-3.67875809e-46	1.69381043e-06	0	0	0	0	0	0	3
6	1	0	0.0969557023	-1.98668703e-09	-7.01049891e-07	-3.38762086e-06	-3.67875809e-46	1.69381043e-06	0	0	0	0	0	0	3
7	1	0	0.113114986	-2.62782666e-09	-6.0127531e-07	-3.38762086e-06	-3.67875809e-46	1.69381043e-06	0	0	0	0	0	0	3
8	1	0	0.12927427	-1.30550745e-08	-5.27747781e-07	-3.38762086e-06	-3.67875809e-46	1.69381043e-06	0	0	0	0	0	0	3
9	1	0	0.145433553	-3.43045976e-08	-4.7292076e-07	-3.38762086e-06	-3.67875809e-46	1.69381043e-06	0	0	0	0	0	0	3
10	2	0	0.161592837	-2.9921852e-08	-4.28620869e-07	-3.38762086e-06	-3.67875809e-46	1.69381043e-06	0	0	0	0	0	0	3
11	2	0	0.177752121	-9.51249734e-08	-3.98303061e-07	-3.38762086e-06	-3.67875809e-46	1.69381043e-06	0	0	0	0	0	0	3
12	2	0	0.193911405	-1.66181696e-07	-3.78959614e-07	-3.38762086e-06	-3.67875809e-46	1.69381043e-06	0	0	0	0	0	0	3
13	2	0	0.210070688	-8.84385928e-08	-3.56611843e-07	-3.38762086e-06	-3.67875809e-46	1.69381043e-06	0	0	0	0	0	0	3
14	2	0	0.226229972	-5.22462933e-08	-3.34871446e-07	-3.38762086e-06	-3.67875809e-46	1.69381043e-06	0	0	0	0	0	0	3
15	2	0	0.242389256	1.40457538e-07	-3.03182847e-07	-3.38762086e-06	1.40457538e-07	1.69381043e-06	0	0	0	0	0	0	3
16	2	0	0.258548539	1.01427301e-07	-2.77894713e-07	-3.38762086e-06	1.40457538e-07	1.69381043e-06	0	0	0	0	0	0	3
17	2	0	0.274707823	-1.8927579e-07	-2.72681835e-07	-3.38762086e-06	1.40457538e-07	1.69381043e-06	0	0	0	0	0	0	3
18	2	0	0.290867107	-3.65906166e-07	-2.77860965e-07	-3.38762086e-06	1.40457538e-07	1.69381043e-06	0	0	0	0	0	0	3
19	2	0	0.307026391	3.46474781e-07	-2.45001189e-07	-3.38762086e-06	3.46474781e-07	1.69381043e-06	0	0	0	0	0	0	3
20	2	0	0.323185674	1.8719665e-07	-2.23391297e-07	-3.38762086e-06	3.46474781e-07	1.69381043e-06	0	0	0	0	0	0	3
21	2	0	0.339344958	1.69497223e-07	-2.0468232e-07	-3.38762086e-06	3.46474781e-07	1.69381043e-06	0	0	0	0	0	0	3
22	2	0	0.355504242	-2.32417023e-07	-2.05942988e-07	-3.38762086e-06	3.46474781e-07	1.69381043e-06	0	0	0	0	0	0	3
23	2	0	0.371663525	-2.93433685e-07	-2.09746931e-07	-3.38762086e-06	3.46474781e-07	1.69381043e-06	0	0	0	0	0	0	3
24	3	0	0.387822809	-1.27861365e-07	-2.06335033e-07	-3.38762086e-06	3.46474781e-07	1.69381043e-06	0	0	0	0	0	0	3
25	3	0	0.403982093	3.88272925e-07	-1.82550714e-07	-3.38762086e-06	3.88272925e-07	1.69381043e-06	0	0	0	0	0	0	3
26	3	0	0.420141377	2.48135512e-07	-1.6598586e-07	-3.38762086e-06	3.88272925e-07	1.69381043e-06	0	0	0	0	0	0	3
27	3	0	0.43630066	-2.89398483e-07	-1.70556697e-07	-3.38762086e-06	3.88272925e-07	1.69381043e-06	0	0	0	0	0	0	3
28	3	0	0.452459944	-3.27991871e-07	-1.76179382e-07	-3.38762086e-06	3.88272925e-07	1.69381043e-06	0	0	0	0	0	0	3
29	3	0	0.468619228	-3.23079934e-07	-1.81244919e-07	-3.38762086e-06	3.88272925e-07	1.69381043e-06	0	0	0	0	0	0	3
30	3	0	0.484778512	-2.6026015e-07	-1.8387876e-07	-3.38762086e-06	3.88272925e-07	1.69381043e-06	0	0	0	0	0	0	3
31	3	0	0.500937795	-5.38669653e-07	-1.95323627e-07	-3.38762086e-06	3.88272925e-07	1.69381043e-06	0	0	0	0	0	0	3
32	3	0	0.517097079	-9.98191932e-07	-2.27523367e-07	-3.38762086e-06	3.88272925e-07	1.52782457e-06	0	0	0	0	0	0	3
33	3	0	0.533256363	-4.66497888e-07	-1.33293594e-07	-9.98191932e-07	3.88272925e-07	1.19052877e-06	0	0	0	0	0	0	3
34	3	0	0.549415646	-8.90517045e-07	-1.43186201e-07	-9.98191932e-07	3.88272925e-07	9.13042436e-07	0	0	0	0	0	0	3
35	3	0	0.56557493	-9.58650278e-07	-1.67211144e-07	-9.98191932e-07	3.88272925e-07	7.07568938e-07	0	0	0	0	0	0	3
36	3	0	0.581734214	-7.80996197e-07	-1.91792681e-07	-9.98191932e-07	3.88272925e-07	5.67756297e-07	0	0	0	0	0	0	3
37	3	0	0.597893498	-1.02065756e-06	-2.24653032e-07	-1.02065756e-06	3.88272925e-07	4.67981716e-07	0	0	0	0	0	0	3
38	3	0	0.614052781	-5.25900841e-07	-2.41532807e-07	-1.02065756e-06	3.88272925e-07	3.94454187e-07	0	0	0	0	0	0	3
39	4	0	0.630212065	-1.15132197e-06	-2.78251094e-07	-1.15132197e-06	3.88272925e-07	3.39627167e-07	0	0	0	0	0	0	3
40	4	0	0.646371349	-5.04796844e-07	-2.93428263e-07	-1.15132197e-06	3.88272925e-07	2.95327276e-07	0	0	0	0	0	0	3
41	4	0	0.662530632	-8.66109142e-07	-3.20402046e-07	-1.15132197e-06	3.88272925e-07	2.65009467e-07	0	0	0	0	0	0	3
42	4	0	0.678689916	-6.48177008e-07	-3.38242435e-07	-1.15132197e-06	3.88272925e-07	2.4566602e-07	0	0	0	0	0	0	3
43	4	0	0.6948492	-5.46041679e-07	-3.50495982e-07	-1.15132197e-06	3.88272925e-07	2.23318249e-07	0	0	0	0	0	0	3
44	4	0	0.711008484	-4.4109447e-07	-3.61871978e-07	-1.15132197e-06	3.88272925e-07	2.28578385e-07	0	0	0	0	0	0	3
45	4	0	0.727167767	-1.01041236e-06	-3.92780561e-07	-1.15132197e-06	3.88272925e-07	2.59486968e-07	0	0	0	0	0	0	3
46	4	0	0.743327051	-4.69847425e-07	-4.12467818e-07	-1.15132197e-06	3.88272925e-07	2.79174225e-07	0	0	0	0	0	0	3
47	4	0	0.759486335	-9.11399052e-07	-4.45139636e-07	-1.15132197e-06	3.88272925e-07	3.11846042e-07	0	0	0	0	0	0	3
48	4	0	0.775645618	-4.85341658e-07	-4.54690148e-07	-1.15132197e-06	3.88272925e-07	3.21396554e-07	0	0	0	0	0	0	3
49	4	0	0.791804902	-1.63818846e-07	-4.48171202e-07	-1.15132197e-06	3.88272925e-07	3.21396554e-07	0	0	0	0	0	0	3
50	4	0	0.807964186	3.6283594e-07	-4.47643423e-07	-1.15132197e-06	3.88272925e-07	3.21396554e-07	0	0	0	0	0	0	3
51	4	0	0.82412347	2.85176833e-07	-4.44482772e-07	-1.15132197e-06	3.88272925e-07	3.21396554e-07	0	0	0	0	0	0	3
52	4	0	0.840282753	3.90582523e-07	-4.37350988e-07	-1.15132197e-06	3.90582523e-07	3.21396554e-07	0	0	0	0	0	0	3
53	4	0	0.856442037	7.09331116e-07	-4.06972016e-07	-1.15132197e-06	7.09331116e-07	3.21396554e-07	0	0	0	0	0	0	3
54	5	0	0.872601321	2.57896416e-07	-3.89187174e-07	-1.15132197e-06	7.09331116e-07	3.21396554e-07	0	0	0	0	0	0	3
55	5	0	0.888760604	2.65855332e-07	-3.76486635e-07	-1.15132197e-06	7.09331116e-07	3.21396554e-07	0	0	0	0	0	0	3
56	5	0	0.904919888	2.6068811e-07	-3.80602274e-07	-1.15132197e-06	7.09331116e-07	3.21396554e-07	0	0	0	0	0	0	3
57	5	0	0.921079172	2.41614504e-07	-3.80812629e-07	-1.15132197e-06	7.09331116e-07	3.21396554e-07	0	0	0	0	0	0	3
58	5	0	0.937238456	2.1809455e-07	-3.64441886e-07	-1.15132197e-06	7.09331116e-07	3.21396554e-07	0	0	0	0	0	0	3
59	5	0	0.953397739	5.5982753e-07	-3.35802551e-07	-1.15132197e-06	7.09331116e-07	3.21396554e-07	0	0	0	0	0	0	3
60	5	0	0.969557023	4.61117703e-07	-3.10505853e-07	-1.15132197e-06	7.09331116e-07	3.21396554e-07	0	0	0	0	0	0	3
61	5	0	0.985716307	3.65427516e-07	-2.9032238e-07	-1.15132197e-06	7.09331116e-07	3.21396554e-07	0	0	0	0	0	0	3
62	5	0	1.00187559	2.81562813e-07	-2.63863268e-07	-1.15132197e-06	7.09331116e-07	3.21396554e-07	0.0358896941	0	100	0	0	0	3
63	5	0	1.01803487	4.26211991e-07	-2.17914754e-07	-1.15132197e-06	7.09331116e-07	3.21396554e-07	0.0363388309	0	100	0	0	0	3
64	5	0	1.03419416	2.46758947e-07	-1.94906469e-07	-1.15132197e-06	7.09331116e-07	3.11503947e-07	0.0367811201	0	100	0	0	0	3
65	5	0	1.05035344	9.54222676e-08	-1.63101975e-07	-1.15132197e-06	7.09331116e-07	2.91588173e-07	0.0372168126	0	100	0	0	0	3
66	5	0	1.06651273	-4.91898181e-09	-1.3233645e-07	-1.15132197e-06	7.09331116e-07	3.22353698e-07	0.0376460909	0	100	0	0	0	3
67	5	0	1.08267201	-9.10399728e-10	-1.07172392e-07	-1.15132197e-06	7.09331116e-07	3.47517756e-07	0.0380691552	0	100	0	0	0	3
68	5	0	1.09883129	-2.56685197e-08	-7.5075971e-08	-1.15132197e-06	7.09331116e-07	3.79614177e-07	0.0384861354	0	100	0	0	0	3
69	6	0	1.11499058	-3.41569763e-08	-5.92132657e-08	-1.15132197e-06	7.09331116e-07	3.95476882e-07	0.0388971486	0	100	0	0	0	3
70	6	0	1.13114986	-1.92426174e-07	-2.82811433e-08	-1.01041236e-06	7.09331116e-07	4.26409005e-07	0.0393022603	0	100	0	0	0	3
71	6	0	1.14730914	-1.01908625e-07	-1.52847491e-08	-1.01041236e-06	7.09331116e-07	4.39405399e-07	0.0397015076	0	100	0	0	0	3
72	6	0	1.16346843	4.68088976e-08	1.41642199e-08	-1.01041236e-06	7.09331116e-07	4.68854368e-07	0.04009497	0	100	0	0	0	3
73	6	0	1.17962771	2.08746466e-07	4.18069126e-08	-1.01041236e-06	7.09331116e-07	4.9649706e-07	0.040482691	0	100	0	0	0	3
74	6	0	1.195787	3.94936676e-07	7.21610531e-08	-1.01041236e-06	7.09331116e-07	5.26851201e-07	0.0408647337	0	100	0	0	0	3
