Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
1	1	0	0.0161592837	293.198641	293.198641	293.198641	293.198641	0	0	0	0	0.00225959	0	0	3
2	1	0	0.0323185674	293.195072	293.196856	293.195072	293.198641	0.00178423686	0	0	0	0.00712609	0	0	3
3	1	0	0.0484778512	293.189431	293.194381	293.189431	293.198641	0.00425942436	0	0	0	0.0148594	0	0	3
4	1	0	0.0646371349	293.181793	293.191234	293.181793	293.198641	0.00740645976	0	0	0	0.0252014	0	0	3
5	1	0	0.0807964186	293.171353	293.187258	293.171353	293.198641	0.0113826973	0	0	0	0.0385504	0	0	3
6	1	0	0.0969557023	293.139482	293.179295	293.139482	293.198641	0.0193453798	0	0	0	0.0833968	0	0	3
7	1	0	0.113114986	293.055288	293.16158	293.055288	293.198641	0.037060643	0	0	0	0.235175	0	0	3
8	1	0	0.12927427	292.954278	293.135667	292.954278	293.198641	0.0629733956	0	0	0	0.454479	0	0	3
9	1	0	0.145433553	292.861242	293.105175	292.861242	293.198641	0.0934650886	0	0	0	0.677915	0	0	3
10	2	0	0.161592837	292.776175	293.072275	292.776175	293.198641	0.126365182	0	0	0	0.897865	0	0	3
11	2	0	0.177752121	292.667005	293.035433	292.667005	293.198641	0.163207958	0	0	0	1.21518	0	0	3
12	2	0	0.193911405	292.434574	292.985361	292.434574	293.198641	0.213279518	0	0	0	1.3783	0	0	3
13	2	0	0.210070688	292.221592	292.92661	292.221592	293.198641	0.272031009	0	0	0	1.60147	0	0	3
14	2	0	0.226229972	292.024301	292.862159	292.024301	293.198641	0.336481596	0	0	0	1.84052	0	0	3
15	2	0	0.242389256	291.842376	292.794173	291.842376	293.198641	0.404467158	0	0	0	2.07323	0	0	3
16	2	0	0.258548539	291.587255	292.718741	291.587255	293.198641	0.47989956	0	0	0	2.43014	0	0	3
17	2	0	0.274707823	291.372776	292.639567	291.372776	293.198641	0.559073964	0	0	0	2.78844	0	0	3
18	2	0	0.290867107	291.185071	292.558761	291.185071	293.198641	0.639879292	0	0	0	3.13601	0	0	3
19	2	0	0.307026391	291.018288	292.477684	291.018288	293.198641	0.720956829	0	0	0	3.46438	0	0	3
20	2	0	0.323185674	290.868873	292.397243	290.868873	293.198641	0.801397366	0	0	0	3.76139	0	0	3
21	2	0	0.339344958	290.674128	292.31519	290.674128	293.198641	0.883450456	0	0	0	4.12941	0	0	3
22	2	0	0.355504242	290.513631	292.233301	290.513631	293.198641	0.965339494	0	0	0	4.39794	0	0	3
23	2	0	0.371663525	290.372341	292.15239	290.372341	293.198641	1.04625078	0	0	0	4.60385	0	0	3
24	3	0	0.387822809	290.239713	292.072695	290.239713	293.198641	1.12594564	0	0	0	4.76885	0	0	3
25	3	0	0.403982093	290.10923	291.994156	290.10923	293.198641	1.20448422	0	0	0	5.02717	0	0	3
26	3	0	0.420141377	289.930832	291.914798	289.930832	293.198641	1.28384286	0	0	0	5.3271	0	0	3
